listing_id,high,medium,low
7116734,0.07778813421948452,0.22752877289674178,0.6946830928837737
7178041,0.07778813421948452,0.22752877289674178,0.6946830928837737
7090978,0.07778813421948452,0.22752877289674178,0.6946830928837737
7143374,0.07778813421948452,0.22752877289674178,0.6946830928837737
7143116,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154381,0.07778813421948452,0.22752877289674178,0.6946830928837737
7124406,0.07778813421948452,0.22752877289674178,0.6946830928837737
7223832,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102331,0.07778813421948452,0.22752877289674178,0.6946830928837737
7108141,0.07778813421948452,0.22752877289674178,0.6946830928837737
7173114,0.07778813421948452,0.22752877289674178,0.6946830928837737
7211363,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201733,0.07778813421948452,0.22752877289674178,0.6946830928837737
7177942,0.07778813421948452,0.22752877289674178,0.6946830928837737
7094419,0.07778813421948452,0.22752877289674178,0.6946830928837737
7159074,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156798,0.07778813421948452,0.22752877289674178,0.6946830928837737
7214584,0.07778813421948452,0.22752877289674178,0.6946830928837737
7133733,0.07778813421948452,0.22752877289674178,0.6946830928837737
7188662,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156427,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160115,0.07778813421948452,0.22752877289674178,0.6946830928837737
7211653,0.07778813421948452,0.22752877289674178,0.6946830928837737
7190006,0.07778813421948452,0.22752877289674178,0.6946830928837737
7193069,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157700,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119207,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110629,0.07778813421948452,0.22752877289674178,0.6946830928837737
7209643,0.07778813421948452,0.22752877289674178,0.6946830928837737
7106498,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110292,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135202,0.07778813421948452,0.22752877289674178,0.6946830928837737
7175505,0.07778813421948452,0.22752877289674178,0.6946830928837737
7199097,0.07778813421948452,0.22752877289674178,0.6946830928837737
7147273,0.07778813421948452,0.22752877289674178,0.6946830928837737
7131387,0.07778813421948452,0.22752877289674178,0.6946830928837737
7178923,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102840,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200234,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160109,0.07778813421948452,0.22752877289674178,0.6946830928837737
7104369,0.07778813421948452,0.22752877289674178,0.6946830928837737
7130988,0.07778813421948452,0.22752877289674178,0.6946830928837737
7108914,0.07778813421948452,0.22752877289674178,0.6946830928837737
7142927,0.07778813421948452,0.22752877289674178,0.6946830928837737
7215612,0.07778813421948452,0.22752877289674178,0.6946830928837737
7146533,0.07778813421948452,0.22752877289674178,0.6946830928837737
7186298,0.07778813421948452,0.22752877289674178,0.6946830928837737
7108896,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134334,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098508,0.07778813421948452,0.22752877289674178,0.6946830928837737
7212324,0.07778813421948452,0.22752877289674178,0.6946830928837737
7148397,0.07778813421948452,0.22752877289674178,0.6946830928837737
7213904,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134755,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097722,0.07778813421948452,0.22752877289674178,0.6946830928837737
7209877,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191248,0.07778813421948452,0.22752877289674178,0.6946830928837737
7190886,0.07778813421948452,0.22752877289674178,0.6946830928837737
7187042,0.07778813421948452,0.22752877289674178,0.6946830928837737
7173245,0.07778813421948452,0.22752877289674178,0.6946830928837737
7224908,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191600,0.07778813421948452,0.22752877289674178,0.6946830928837737
7107421,0.07778813421948452,0.22752877289674178,0.6946830928837737
7232357,0.07778813421948452,0.22752877289674178,0.6946830928837737
7188305,0.07778813421948452,0.22752877289674178,0.6946830928837737
7137866,0.07778813421948452,0.22752877289674178,0.6946830928837737
7220043,0.07778813421948452,0.22752877289674178,0.6946830928837737
7101543,0.07778813421948452,0.22752877289674178,0.6946830928837737
7115408,0.07778813421948452,0.22752877289674178,0.6946830928837737
7185320,0.07778813421948452,0.22752877289674178,0.6946830928837737
7170600,0.07778813421948452,0.22752877289674178,0.6946830928837737
7112998,0.07778813421948452,0.22752877289674178,0.6946830928837737
7212028,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201839,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113887,0.07778813421948452,0.22752877289674178,0.6946830928837737
7089151,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102576,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109273,0.07778813421948452,0.22752877289674178,0.6946830928837737
7188173,0.07778813421948452,0.22752877289674178,0.6946830928837737
7093886,0.07778813421948452,0.22752877289674178,0.6946830928837737
7171948,0.07778813421948452,0.22752877289674178,0.6946830928837737
7226057,0.07778813421948452,0.22752877289674178,0.6946830928837737
7163464,0.07778813421948452,0.22752877289674178,0.6946830928837737
7132008,0.07778813421948452,0.22752877289674178,0.6946830928837737
7158004,0.07778813421948452,0.22752877289674178,0.6946830928837737
7206354,0.07778813421948452,0.22752877289674178,0.6946830928837737
7093830,0.07778813421948452,0.22752877289674178,0.6946830928837737
7155510,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113132,0.07778813421948452,0.22752877289674178,0.6946830928837737
7196002,0.07778813421948452,0.22752877289674178,0.6946830928837737
7198852,0.07778813421948452,0.22752877289674178,0.6946830928837737
7146765,0.07778813421948452,0.22752877289674178,0.6946830928837737
7100723,0.07778813421948452,0.22752877289674178,0.6946830928837737
7177575,0.07778813421948452,0.22752877289674178,0.6946830928837737
7153403,0.07778813421948452,0.22752877289674178,0.6946830928837737
7216361,0.07778813421948452,0.22752877289674178,0.6946830928837737
7223042,0.07778813421948452,0.22752877289674178,0.6946830928837737
7190774,0.07778813421948452,0.22752877289674178,0.6946830928837737
7189119,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119079,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128217,0.07778813421948452,0.22752877289674178,0.6946830928837737
7116972,0.07778813421948452,0.22752877289674178,0.6946830928837737
7161340,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139256,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140153,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091056,0.07778813421948452,0.22752877289674178,0.6946830928837737
7178440,0.07778813421948452,0.22752877289674178,0.6946830928837737
7452028,0.07778813421948452,0.22752877289674178,0.6946830928837737
7162218,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092918,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200294,0.07778813421948452,0.22752877289674178,0.6946830928837737
7214277,0.07778813421948452,0.22752877289674178,0.6946830928837737
7094338,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172347,0.07778813421948452,0.22752877289674178,0.6946830928837737
7158999,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181869,0.07778813421948452,0.22752877289674178,0.6946830928837737
7131626,0.07778813421948452,0.22752877289674178,0.6946830928837737
7150402,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229294,0.07778813421948452,0.22752877289674178,0.6946830928837737
7107175,0.07778813421948452,0.22752877289674178,0.6946830928837737
7231630,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091413,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229354,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103809,0.07778813421948452,0.22752877289674178,0.6946830928837737
7179761,0.07778813421948452,0.22752877289674178,0.6946830928837737
7093000,0.07778813421948452,0.22752877289674178,0.6946830928837737
7153645,0.07778813421948452,0.22752877289674178,0.6946830928837737
7195667,0.07778813421948452,0.22752877289674178,0.6946830928837737
7226736,0.07778813421948452,0.22752877289674178,0.6946830928837737
7204444,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200795,0.07778813421948452,0.22752877289674178,0.6946830928837737
7133638,0.07778813421948452,0.22752877289674178,0.6946830928837737
7204318,0.07778813421948452,0.22752877289674178,0.6946830928837737
7146151,0.07778813421948452,0.22752877289674178,0.6946830928837737
7417127,0.07778813421948452,0.22752877289674178,0.6946830928837737
7133176,0.07778813421948452,0.22752877289674178,0.6946830928837737
7168093,0.07778813421948452,0.22752877289674178,0.6946830928837737
7203674,0.07778813421948452,0.22752877289674178,0.6946830928837737
7089806,0.07778813421948452,0.22752877289674178,0.6946830928837737
7105803,0.07778813421948452,0.22752877289674178,0.6946830928837737
7150309,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097101,0.07778813421948452,0.22752877289674178,0.6946830928837737
7124698,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200887,0.07778813421948452,0.22752877289674178,0.6946830928837737
7213861,0.07778813421948452,0.22752877289674178,0.6946830928837737
7146540,0.07778813421948452,0.22752877289674178,0.6946830928837737
7137897,0.07778813421948452,0.22752877289674178,0.6946830928837737
7184904,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191431,0.07778813421948452,0.22752877289674178,0.6946830928837737
7211699,0.07778813421948452,0.22752877289674178,0.6946830928837737
7088597,0.07778813421948452,0.22752877289674178,0.6946830928837737
7099779,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128812,0.07778813421948452,0.22752877289674178,0.6946830928837737
7224702,0.07778813421948452,0.22752877289674178,0.6946830928837737
7219519,0.07778813421948452,0.22752877289674178,0.6946830928837737
7153314,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102349,0.07778813421948452,0.22752877289674178,0.6946830928837737
7144090,0.07778813421948452,0.22752877289674178,0.6946830928837737
7116486,0.07778813421948452,0.22752877289674178,0.6946830928837737
7173400,0.07778813421948452,0.22752877289674178,0.6946830928837737
7189298,0.07778813421948452,0.22752877289674178,0.6946830928837737
7187169,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110848,0.07778813421948452,0.22752877289674178,0.6946830928837737
7089737,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229946,0.07778813421948452,0.22752877289674178,0.6946830928837737
7182428,0.07778813421948452,0.22752877289674178,0.6946830928837737
7187221,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098165,0.07778813421948452,0.22752877289674178,0.6946830928837737
7118676,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110569,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110868,0.07778813421948452,0.22752877289674178,0.6946830928837737
7199240,0.07778813421948452,0.22752877289674178,0.6946830928837737
7185382,0.07778813421948452,0.22752877289674178,0.6946830928837737
7093772,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191541,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201914,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125447,0.07778813421948452,0.22752877289674178,0.6946830928837737
7115718,0.07778813421948452,0.22752877289674178,0.6946830928837737
7121046,0.07778813421948452,0.22752877289674178,0.6946830928837737
7224872,0.07778813421948452,0.22752877289674178,0.6946830928837737
7199826,0.07778813421948452,0.22752877289674178,0.6946830928837737
7209533,0.07778813421948452,0.22752877289674178,0.6946830928837737
7153067,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156810,0.07778813421948452,0.22752877289674178,0.6946830928837737
7206578,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103060,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128565,0.07778813421948452,0.22752877289674178,0.6946830928837737
7208887,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134216,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229348,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229092,0.07778813421948452,0.22752877289674178,0.6946830928837737
7137998,0.07778813421948452,0.22752877289674178,0.6946830928837737
7115862,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151412,0.07778813421948452,0.22752877289674178,0.6946830928837737
7185546,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135014,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091932,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192146,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139272,0.07778813421948452,0.22752877289674178,0.6946830928837737
7155347,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229459,0.07778813421948452,0.22752877289674178,0.6946830928837737
7213168,0.07778813421948452,0.22752877289674178,0.6946830928837737
7168714,0.07778813421948452,0.22752877289674178,0.6946830928837737
7232473,0.07778813421948452,0.22752877289674178,0.6946830928837737
7230819,0.07778813421948452,0.22752877289674178,0.6946830928837737
7116803,0.07778813421948452,0.22752877289674178,0.6946830928837737
7232215,0.07778813421948452,0.22752877289674178,0.6946830928837737
7187672,0.07778813421948452,0.22752877289674178,0.6946830928837737
7212583,0.07778813421948452,0.22752877289674178,0.6946830928837737
7123347,0.07778813421948452,0.22752877289674178,0.6946830928837737
7208319,0.07778813421948452,0.22752877289674178,0.6946830928837737
7225991,0.07778813421948452,0.22752877289674178,0.6946830928837737
7141480,0.07778813421948452,0.22752877289674178,0.6946830928837737
7089105,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151571,0.07778813421948452,0.22752877289674178,0.6946830928837737
7090813,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091315,0.07778813421948452,0.22752877289674178,0.6946830928837737
7126165,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181100,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127526,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136915,0.07778813421948452,0.22752877289674178,0.6946830928837737
